Pclass,SibSp,Parch,Age_bin,Fare_bin,Relations,Sex_male,Embarked_Q,Embarked_S
3,0,0,14,1,0,1,1,0
3,1,0,19,1,3,0,0,1
2,0,0,26,2,0,1,1,0
3,0,0,11,2,0,1,0,1
3,1,1,9,2,4,0,0,1
3,0,0,5,2,0,1,0,1
3,0,0,12,1,0,0,1,0
2,1,1,10,6,4,1,0,1
3,0,0,7,1,0,0,0,0
3,2,0,8,5,3,1,0,1
3,0,0,12,1,0,1,0,1
1,0,0,19,6,0,1,0,1
1,1,0,9,19,3,0,0,1
2,1,0,26,6,3,1,0,1
1,1,0,19,14,3,0,0,1
2,1,0,10,6,3,0,0,0
2,0,0,14,2,0,1,1,0
3,0,0,8,1,0,1,0,0
3,1,0,11,1,3,0,0,1
3,0,0,18,1,0,0,0,0
1,1,0,23,13,3,1,0,0
3,0,1,3,0,1,1,0,1
1,0,0,12,7,0,0,0,1
1,0,1,8,14,1,1,0,0
1,1,3,20,61,4,0,0,0
3,1,0,21,3,3,1,0,1
1,0,1,9,14,1,0,0,0
3,0,0,9,1,0,1,0,0
1,0,0,17,7,0,1,0,1
3,2,0,12,5,3,1,0,0
2,1,0,21,6,3,1,0,1
2,2,0,10,7,3,1,0,1
3,1,2,13,4,4,0,0,1
3,1,2,12,5,4,0,0,1
1,1,0,12,13,3,1,0,0
3,0,0,7,1,0,1,0,0
3,0,0,12,1,0,0,0,1
3,0,0,8,2,0,0,0,1
3,0,0,10,2,0,1,0,1
3,0,0,12,13,0,1,0,1
3,0,1,16,3,1,1,0,0
1,0,0,12,6,0,1,0,1
3,0,0,17,1,0,1,0,1
2,0,0,12,3,0,0,0,1
1,1,0,18,12,3,0,0,1
3,0,0,10,1,0,1,0,1
1,0,0,18,6,0,1,0,0
3,0,0,12,1,0,1,1,0
1,0,0,25,17,0,0,0,0
3,0,2,15,3,1,0,0,1
1,1,0,10,14,3,1,0,1
2,0,0,11,3,0,1,0,0
2,2,1,8,5,4,0,0,1
1,3,2,11,61,4,0,0,1
2,0,0,12,3,0,1,0,0
3,4,1,4,6,4,1,1,0
3,0,0,14,1,0,1,0,1
3,0,0,10,1,0,1,0,1
3,1,0,12,3,3,1,0,1
1,0,0,15,61,0,0,0,0
3,0,0,7,1,0,1,0,1
2,0,0,13,3,0,1,0,1
3,0,0,7,1,0,1,0,1
3,0,0,9,1,0,0,1,0
1,2,2,5,61,4,1,0,0
2,0,0,12,4,0,0,0,1
3,0,0,7,1,0,0,1,0
1,0,0,19,9,0,1,0,1
1,0,0,13,6,0,1,0,0
1,1,4,25,61,4,0,0,1
3,0,0,10,1,0,0,1,0
3,0,0,8,1,0,1,0,1
3,0,0,12,1,0,0,0,1
1,0,0,11,6,0,1,0,0
1,0,0,14,49,0,0,0,0
1,0,0,13,49,0,1,0,0
3,0,0,12,1,0,1,0,1
1,2,0,23,6,3,0,0,1
2,0,0,12,3,0,1,0,1
3,0,0,10,1,0,0,1,0
3,1,1,2,3,4,1,0,0
1,1,0,28,51,3,1,0,1
1,0,0,20,6,0,1,0,1
3,0,0,12,1,0,1,0,1
2,0,0,12,2,0,1,1,0
3,1,0,12,3,3,1,0,0
3,0,0,11,1,0,0,1,0
3,0,0,7,1,0,0,0,1
3,0,0,12,1,0,0,1,0
2,1,1,0,5,4,1,0,1
3,1,0,9,3,3,0,0,1
3,0,0,12,1,0,1,0,1
1,1,2,11,12,4,0,0,1
3,0,0,12,1,0,1,0,1
1,0,0,10,6,0,1,0,0
3,0,0,10,1,0,1,0,1
1,1,0,31,18,3,0,0,1
3,0,0,12,1,0,1,0,1
3,0,0,8,1,0,0,0,1
3,0,0,13,1,0,1,0,1
1,1,0,18,12,3,0,0,0
2,1,0,11,6,3,1,0,1
3,0,0,12,1,0,1,1,0
3,0,0,10,1,0,1,0,1
3,1,1,6,1,4,0,0,0
3,0,0,11,5,0,1,0,1
3,0,0,8,1,0,1,1,0
3,0,0,12,1,0,1,1,0
3,0,0,12,2,0,1,0,1
2,0,0,7,3,0,1,0,1
2,0,0,17,3,0,1,0,0
3,0,0,12,1,0,0,1,0
1,0,0,15,7,0,0,0,0
3,0,0,7,1,0,0,1,0
1,1,0,26,51,3,0,0,1
3,1,0,7,3,3,1,0,0
3,0,0,12,1,0,1,0,0
3,1,1,0,3,4,0,0,1
1,0,0,15,17,0,1,0,0
2,1,0,12,6,3,0,0,1
2,0,0,4,3,0,0,0,1
3,1,0,12,1,3,1,1,0
1,1,0,14,13,3,0,0,0
3,0,0,11,1,0,1,0,1
3,0,0,12,1,0,1,1,0
3,0,1,7,3,1,0,0,1
3,0,0,9,1,0,1,0,1
3,2,0,12,5,3,0,1,0
2,0,0,17,3,0,1,0,1
3,0,0,10,1,0,1,0,1
3,0,0,13,1,0,1,0,1
1,0,0,22,6,0,1,0,0
3,0,4,12,5,1,0,0,1
3,1,0,12,1,3,1,0,0
3,0,0,18,1,0,1,0,1
3,0,0,10,1,0,1,0,1
3,0,0,11,1,0,1,0,0
2,0,0,10,3,0,1,0,1
3,0,0,9,1,0,0,0,1
3,1,6,16,10,4,1,0,1
3,5,2,4,10,4,0,0,1
1,0,0,13,35,0,0,0,1
1,1,3,25,61,4,1,0,0
2,0,0,11,6,0,1,0,1
1,0,0,17,6,0,1,0,1
3,3,0,13,4,3,1,0,1
1,0,0,12,12,0,1,0,1
3,0,0,9,1,0,1,0,1
1,0,0,12,6,0,1,0,1
2,1,1,12,6,4,1,0,1
1,0,1,9,19,1,0,0,0
3,0,0,12,1,0,1,0,0
3,0,0,25,8,0,1,0,1
3,0,2,15,2,1,0,0,1
3,4,2,5,7,4,1,0,1
3,0,0,10,1,0,1,0,1
1,0,0,12,51,0,0,0,1
3,0,0,9,1,0,0,0,1
1,0,0,17,6,0,1,0,1
3,0,2,10,3,1,0,0,1
3,0,0,12,1,0,0,1,0
3,1,1,2,3,4,1,0,0
2,0,0,10,3,0,0,0,1
3,0,0,12,1,0,1,0,1
2,0,0,17,3,0,1,0,1
3,1,1,10,5,4,0,0,1
1,0,0,20,11,0,1,0,0
3,2,2,7,8,4,1,0,1
1,0,0,12,6,0,0,0,0
3,0,0,9,2,0,0,0,1
3,0,0,12,1,0,1,0,1
3,0,0,11,1,0,1,0,0
3,1,0,9,3,3,1,0,1
3,0,0,12,1,0,1,0,0
3,1,5,16,7,4,1,0,1
2,0,2,6,9,1,0,0,1
2,0,0,8,8,0,0,0,1
1,1,0,22,12,3,1,0,0
2,0,3,15,9,1,0,0,1
1,0,2,26,19,1,0,0,0
2,0,0,12,3,0,1,0,1
1,1,1,15,19,4,1,0,0
1,1,0,7,12,3,0,0,1
3,0,0,12,1,0,1,1,0
1,1,1,11,57,4,0,0,0
2,0,0,16,3,0,1,0,1
2,0,1,8,4,1,0,0,1
3,2,0,7,1,3,1,0,1
3,8,2,12,16,4,0,0,1
2,0,0,16,3,0,1,0,1
2,1,0,14,6,3,1,0,1
1,0,0,12,6,0,1,0,1
3,1,1,4,3,4,1,0,1
2,0,0,25,2,0,1,1,0
2,0,2,3,7,1,1,0,1
3,0,0,13,1,0,1,0,1
1,0,2,2,31,1,1,0,0
3,0,0,7,1,0,0,0,1
2,0,0,9,2,0,1,0,1
3,0,0,12,1,0,0,0,1
3,0,0,12,3,0,0,1,0
3,0,2,0,3,1,1,0,1
1,1,0,19,53,3,1,0,0
2,1,1,3,6,4,0,0,1
2,0,0,10,2,0,1,0,1
1,0,0,12,6,0,1,0,0
3,0,0,14,1,0,0,1,0
2,0,0,10,2,0,1,0,1
1,0,0,13,6,0,0,0,0
3,0,0,10,1,0,1,0,1
3,0,0,13,5,0,1,0,1
3,0,0,12,1,0,1,0,1
2,0,0,7,17,0,1,0,1
2,1,0,25,6,3,0,0,1
3,4,2,15,1,4,0,0,1
1,0,0,17,9,0,1,0,1
3,0,0,12,1,0,0,1,0
1,1,1,23,38,4,1,0,1
1,1,1,21,49,4,0,0,0
3,0,0,12,1,0,1,0,1
2,1,0,12,3,3,0,0,0
3,0,0,8,1,0,1,0,1
2,0,0,9,2,0,0,0,1
3,0,0,8,1,0,1,0,1
1,0,0,22,6,0,0,0,0
3,0,2,12,3,1,0,0,0
3,0,0,9,1,0,1,0,1
3,0,0,12,1,0,0,1,0
3,0,0,17,3,0,1,0,1
2,0,0,15,3,0,1,0,1
2,0,0,5,15,0,1,0,1
1,0,0,8,6,0,0,0,1
3,1,0,8,1,3,1,0,1
3,0,0,12,1,0,1,1,0
1,1,0,16,16,3,1,0,0
3,0,0,8,1,0,1,0,1
1,1,0,26,17,3,1,0,0
3,0,0,8,1,0,1,0,0
2,1,1,7,3,4,0,0,1
1,1,0,20,24,3,0,0,0
1,0,0,23,6,0,0,0,0
2,0,2,18,7,1,0,0,1
1,1,1,18,31,4,1,0,0
3,0,0,12,1,0,1,0,1
3,1,2,12,5,4,1,0,1
1,1,0,17,12,3,1,0,1
2,0,0,9,4,0,0,0,1
2,1,1,17,7,4,1,0,1
2,1,0,12,6,3,0,0,1
3,1,0,12,3,3,0,0,0
2,1,2,0,6,4,0,0,1
3,0,0,8,1,0,1,0,1
1,1,0,11,32,3,1,0,0
3,0,0,10,2,0,1,0,1
3,0,0,13,2,0,1,0,1
3,0,0,12,1,0,1,0,1
3,0,0,12,1,0,1,1,0
3,0,0,11,1,0,1,0,1
2,0,0,7,3,0,0,0,1
3,0,0,8,1,0,1,0,1
3,1,0,15,4,3,1,0,1
3,0,0,8,1,0,1,0,1
2,0,2,12,5,1,0,0,1
3,1,1,0,2,4,0,0,1
2,0,0,12,2,0,1,0,0
3,0,0,12,1,0,1,0,1
1,0,0,12,0,0,1,0,1
3,0,0,12,1,0,1,0,1
3,0,0,12,1,0,0,0,1
3,0,0,7,2,0,1,0,1
